month,death,popu,ways,gdp,p
0.32,0.91,0.3,0.89,0.99,0.9821895036808359
0.3,0.19,0.22,0.97,0.92,0.8513417240560437
0.03,0.31,0.75,0.98,0.7,0.8739016860603182
0.0,0.3,0.89,0.94,0.73,0.8720018997862741
0.86,0.29,0.88,0.91,0.74,0.8627404417003087
0.5,0.12,0.78,0.94,0.06,0.836855853716457
0.47,0.46,0.58,0.93,0.03,0.8983614343386369
0.62,0.84,0.85,0.92,0.25,0.9662787936357159
0.32,0.5,0.52,0.97,0.64,0.9071479458560913
0.56,0.46,0.77,0.95,0.81,0.8978864877701259
0.37,0.03,0.42,0.9,0.09,0.8218950368083591
0.45,0.69,0.28,0.93,0.21,0.9406316789361197
0.46,0.4,0.85,0.98,0.82,0.887912609831394
0.99,0.04,0.53,0.95,0.11,0.8150083115649489
0.06,0.53,0.79,0.91,0.83,0.9137971978152457
0.44,0.49,0.47,0.93,0.24,0.9040607931607695
0.18,0.18,0.26,0.9,0.03,0.8496794110662551
0.92,0.59,0.11,0.96,0.12,0.91569698408929
0.89,0.81,0.97,0.98,0.56,0.9565423889812397
0.11,0.37,0.54,0.98,0.84,0.8845879838518167
0.86,0.3,0.57,0.93,0.86,0.8644027546900973
0.15,0.13,0.78,0.89,0.43,0.8411303728330564
0.62,0.38,0.77,0.98,0.47,0.8824507242935169
0.77,0.46,0.73,0.88,0.85,0.8950368083590595
0.87,0.75,0.52,1.0,0.23,0.9458560911897411
0.68,0.95,0.45,0.91,0.4,0.9857516029446687
0.98,0.74,0.26,0.91,0.75,0.9420565186416529
0.71,0.82,0.18,0.9,0.64,0.9612918546663499
0.97,0.22,0.95,0.94,0.08,0.8477796247922109
0.47,0.56,0.75,0.99,0.56,0.9168843505105676
0.63,0.85,0.6,0.97,0.55,0.9679411066255046
0.25,0.63,0.6,0.94,0.57,0.9313702208501543
0.42,0.67,0.45,0.98,0.14,0.9370695796722869
0.17,0.47,0.51,0.9,0.06,0.9021610068867253
0.15,0.89,0.69,0.98,0.59,0.9793398242697697
0.43,0.83,0.57,0.92,0.44,0.9665162669199716
0.17,0.82,0.32,0.97,0.17,0.9660413203514605
0.4,0.15,0.9,0.92,0.83,0.8435051056756115
0.39,0.01,0.15,0.9,0.25,0.8183329375445263
0.01,0.13,0.91,0.94,0.61,0.8413678461173119
0.52,0.13,0.66,0.98,0.23,0.8385181667062456
0.42,0.82,0.26,0.95,0.49,0.9646164806459273
0.23,0.26,0.31,0.98,0.11,0.8639278081215864
0.2,0.31,0.4,0.91,0.56,0.8734267394918072
